time_index,altitude,algae_fluorescence_680nm,uv_index,temperature_celsius,humidity_percent
0.0,0.0,44.737539536980876,3.399355436586002,20.993428306022466,76.62410862512809
0.02004008016032064,61.08216432865731,53.11691991376399,2.929520256059061,19.326437329521358,76.085129400212
0.04008016032064128,122.16432865731463,56.69115573262685,2.0694035162127595,20.50130893992884,69.78072882778778
0.06012024048096192,183.24649298597194,75.10150125872153,1.3677229417333039,21.85495750840723,69.26042636862756
0.08016032064128256,244.32865731462925,64.45242499627007,2.71776960619876,17.94355697800824,58.50698598107539
0.1002004008016032,305.41082164328657,49.31614744720087,2.4179182511532127,17.546555745420275,66.32908741316186
0.12024048096192384,366.4929859719439,63.888290315341095,2.924512658905488,20.776221222197147,62.66444158727196
0.1402805611222445,427.5751503006012,47.62156808849308,2.6693778137060176,18.75563098135191,56.07268318052388
0.16032064128256512,488.6573146292585,68.66152843109658,3.088645300489676,15.884778683039917,61.05383695456895
0.18036072144288576,549.7394789579158,56.23100278545697,1.5087439467560655,17.511813473945477,60.140730553428305
0.2004008016032064,610.8216432865731,59.25091049008663,3.3662597970972516,15.10282393301235,45.202318460565365
0.22044088176352705,671.9038076152304,70.60637318033753,2.251351909301618,14.70116574336049,47.30202868229978
0.24048096192384769,732.9859719438878,49.702691451326004,4.133899750380777,15.719515725496798,45.23024914318454
0.2605210420841683,794.0681362725451,48.82305451909607,1.3743376328122359,11.011996624912861,42.41814447042882
0.280561122244489,855.1503006012024,55.33120538923196,3.8043758272133457,10.991687381066118,49.38487626268217
0.3006012024048096,916.2324649298597,68.30703080815454,2.271209380657037,12.919913919473967,42.46323825316861
0.32064128256513025,977.314629258517,47.84523139618526,1.4267671667262332,11.621792669150793,40.376692701246725
0.3406813627254509,1038.3967935871742,37.342755215115446,1.5991859094326526,13.878915506873916,30.016009824098216
0.3607214428857715,1099.4789579158316,56.39072913272801,1.7676110084389465,11.037338622504672,41.61486371798234
0.3807615230460922,1160.561122244489,64.41392639928736,2.5170108361814756,9.631745302740239,30.707681218259864
0.4008016032064128,1221.6432865731463,69.60209399791063,2.6205669509613516,14.990616175117658,35.73103991989308
0.42084168336673344,1282.7254509018035,56.294709103316805,1.5289180321335656,11.210731968165206,35.40442673510006
